id,Tm
396,261.65352596323584
1693,194.42349643467531
1432,385.1922494372943
1422,341.2132982759908
3132,267.84122491275684
1247,210.5532148990475
1965,221.03490486243862
703,147.9044800074242
678,327.3019220316886
1221,393.5946341984224
1638,308.12819355130756
3311,333.7216193011374
1329,248.7327198505322
610,200.24033462036545
3198,328.61847132658517
2805,310.3868546045294
2586,444.49705914403876
2635,232.9884141975008
1868,321.4028861132922
2301,217.56760621450394
1994,194.62509734543607
1472,166.40126862155566
1944,292.07344573919386
3107,183.42422852111773
1856,293.3384476451777
2185,323.96025122445764
3312,320.8160071805194
1686,220.72032054939535
1087,241.8409273750537
304,308.92680586058367
159,189.0172566764216
1782,319.2178232117975
582,288.58959817684104
423,302.2367084996319
101,156.5738892546334
3321,320.7167113225874
2638,242.16981763241606
455,209.4587681773236
1910,228.12836000630531
1402,383.1115085810214
2364,216.35759221980237
3047,294.83562125404467
2516,253.8990674557971
215,273.2026853718997
1471,149.40170210931262
2806,277.301135163138
2739,350.5500121001832
1665,245.7225047628624
2564,274.5369089021054
2918,328.8687253293093
1310,275.4845218793188
2286,285.3737797848447
2916,189.31643636722106
1278,248.59858552959386
3212,334.1131134634702
467,228.90318470342953
2060,346.3457162243021
1983,214.13238142732513
2373,201.8684397517561
537,287.89458526325416
1748,274.67421905233454
2417,267.99808674038184
2659,175.92427241770412
1640,222.73075340401277
826,271.5564559439013
333,404.16526513360094
2606,292.4291052699724
2055,195.82334444461924
2167,332.2160290520708
2504,162.3290481227877
1661,288.0979801100173
1764,239.6445051386147
3012,253.08892994818999
3144,195.9150117058612
2604,304.9392378281758
1249,306.59929331551155
286,349.0678320354368
2949,256.51750648579656
48,240.136135774162
1716,149.8313309986108
1684,162.8783734496727
2550,334.72614707215064
1171,185.29154319034598
2079,325.5123023499005
2368,164.03169480922307
46,267.1545274557622
2274,381.63468671015124
1284,295.60437636628023
3218,226.83133970806097
294,311.81170307599905
1105,232.79878577679432
2529,249.0472083721607
1915,267.78576657514884
3299,188.2787933749515
1488,346.64677537419396
517,267.36282313331037
2486,187.44072099589147
477,248.97182852678148
1486,315.9227882036154
1169,236.3008590198067
1098,236.4754716431959
2960,320.04323479313985
1156,319.0578944588207
1762,247.10686851777695
2303,237.60017949643398
3310,299.8801839677049
2290,335.5333639580773
2849,299.58819456664696
2312,237.3395210364919
442,331.7504882777599
109,128.50069374322624
3053,277.65447469216605
1605,179.59567994242062
2268,268.4371580174062
1341,232.66751426173496
1814,370.19644232562644
1648,366.3118285561369
744,284.874363095084
2578,313.2416597960017
2029,193.02632139862797
69,443.7650028962522
3302,266.217955436337
2050,215.52593634766816
1172,188.6107624083442
1840,276.54273478755186
948,263.48781225328224
231,143.64794280634865
1451,269.9909354022592
2587,349.8161181157437
2412,260.2579934787251
1430,412.32157710333996
1503,301.0453585951429
1144,202.16454927297343
3058,300.1342194035283
942,308.5437709710249
353,305.61081932448167
3251,396.38243784073154
2740,329.3625264841053
2402,316.24171426399823
520,335.9551889338135
655,243.45239274830723
622,320.180487666001
3141,333.9738655143277
192,187.00920507835332
2971,240.24432913932395
3182,194.29834013830595
1272,246.65721259354513
2866,327.2087289328521
3085,212.16263941080607
3175,173.81226684416214
401,317.0153749946665
2445,380.691632768517
2444,297.5588592285993
2741,345.77311452555443
1778,157.03213617735105
1267,240.18090557124333
217,308.47539427872005
251,338.14378685843235
1625,223.05861117330738
681,326.0952608493818
1313,144.743330093725
2283,235.6036435710374
3208,316.6335886861762
1438,310.5647313894655
762,290.73806991664236
2793,295.0445798413887
3087,216.71265443227222
855,182.50980258204248
2125,292.6387594698392
210,228.08192051892078
2505,273.9780960160776
2857,339.03867954511975
664,333.8067663784451
178,260.5043981601558
114,289.8098797008881
220,252.75992852779547
1294,254.75370599803833
784,350.0253456872375
1614,143.839374439463
3174,310.97525561401693
2085,212.83581539929432
3064,283.4335905157726
1672,318.3044573718304
1130,417.4717106984564
1334,298.00062414449013
420,265.8965815545218
1679,260.08074652844493
1685,217.54474538253967
2765,260.9544131638694
898,197.01015730702255
3265,326.4157969598464
311,286.90557294724846
2764,273.9508460853394
842,301.27642489294084
2654,312.2518241403153
405,329.52330700452126
2841,225.03597561750558
2024,196.61359446424925
1946,347.7484547058861
2228,286.743164805087
1273,267.47325024195
2180,305.74364890959384
2262,275.75791731162127
3124,148.05453690630884
1142,381.14788380693676
410,304.74892678122626
772,373.58233436167745
2311,216.59168012506115
1567,187.61889658265721
914,283.9324822416707
2355,368.81450054793174
2827,168.11097448238445
471,388.0574095918431
3021,260.3158300409774
2930,357.9832361884337
1583,326.4192831087895
893,264.5003218353171
2538,484.2196621899892
710,257.4110522719942
3242,311.71393157250816
2211,278.2216363012685
249,321.9938154928712
2946,375.83525272722864
1412,388.5039770540634
1058,363.1290776479947
264,303.8779781620626
1671,272.46587874083804
2650,214.61675532644003
1813,348.5130858932804
19,236.3792135781627
1446,186.0294671925203
496,331.2658602321401
1745,305.83013287288406
1002,333.3859546978881
2683,330.6103991315642
2,404.8261823452787
1590,331.3249279857599
3126,322.9826783485258
2619,248.93567278989227
1934,351.17736226015165
3152,150.29098438694018
1439,332.0379262051118
299,370.26216609010146
1609,199.75932200744373
2969,201.13555162718313
2599,244.3922003159576
1046,316.0348164166586
3134,345.3143654151019
2865,284.158850324062
530,327.18133598238614
2394,306.5190743530595
2605,293.18209105068354
2323,223.21266779870922
1026,303.50184932202427
1742,158.27789403351488
2593,277.56807115032564
2493,251.40948678024606
1552,185.27905111890692
2616,306.61937689475656
1713,248.9003531764873
3296,246.10622080713978
1652,358.50768539739045
3044,140.64196959056295
595,230.7564722037533
592,309.9272848927196
2746,258.8987137907614
2826,157.0806516385872
1826,339.40793533585537
1073,383.16529821201925
1967,358.828338055102
1089,279.4123701815296
2711,310.5927350069836
1071,216.02177655661103
368,371.2582153816783
666,320.44567411543824
984,291.25461178188385
382,342.94821051410236
1228,537.9063388459714
1925,185.8676042882169
3060,330.232499550926
3234,337.905625085225
593,335.51459770041566
1418,373.5669883170897
693,374.8088935557734
794,271.3678672028393
1484,316.8055987062829
552,312.01375853021165
1694,251.85016158200307
132,232.0030650907087
1986,227.5926584690263
85,164.15977284236314
2503,262.1823573619117
2769,359.18694548908456
2907,317.2237670854946
2347,334.6605165866332
2482,218.97015806658902
1164,248.255275212172
773,246.1970392998913
3045,304.36892975191114
1612,125.1924653825877
749,155.54824271960868
35,348.4862933873231
2724,283.61343174475195
2973,321.346103093832
406,296.9682197419574
482,255.26614366231948
133,199.94266545805124
2964,297.4587444748912
2990,244.20582503349456
1076,270.73259761330684
2821,213.6377012355997
2675,328.43192340212045
2527,193.8613286831174
2257,295.13073621171515
2510,172.95393718720516
2457,314.60320559139666
148,283.5101717091633
3259,281.48153699277145
120,211.95844634336214
1723,178.68767722837566
1021,334.17745878565694
579,354.4315747936661
3256,332.1916599356301
2762,298.8344830770933
1218,197.601015518236
1434,344.70377702157276
1880,332.72348774698304
2116,188.83409261919974
1711,150.76355756069728
1921,253.99897159231614
2245,207.47866493578726
2991,280.3659494610975
3062,311.04202404553007
1914,251.94442250028368
1400,355.7847049589818
1863,364.71419763809126
721,279.8846649480536
1775,128.61818350411897
720,275.97957010305635
3272,273.780237799365
687,316.3002831982236
323,288.6657116149407
1569,205.33773476564517
511,395.0233685764953
739,175.63553713629045
2041,252.9191211311445
1362,390.3887271773941
2265,334.3181977874816
2033,199.83718164167152
798,256.7969779899177
1404,314.3344269978632
1305,219.33955486159067
3143,184.27925082036532
480,209.8838055113778
1954,349.2342482717382
2583,284.6954345992668
2387,325.4787400053059
1186,195.47989118046715
1468,354.85920644644176
1883,266.9759862474391
1360,269.88447662091437
1283,282.0059535897619
2369,334.7809391286927
1867,293.3414647181946
2091,297.23784428278805
740,199.1735626958331
355,257.03593113719234
1392,191.1214123650031
3155,311.9500998472051
2900,266.7686605674088
860,280.9020493401655
2945,311.31454854877745
2351,234.5638190516503
1440,368.26425388698806
1209,288.56307810931236
3185,166.02327789739186
787,218.38399021072942
1827,351.59754718886325
30,387.71789578320494
2933,226.46086821418848
78,149.20656968507262
3003,291.29635379974735
1520,378.74425329500065
3162,334.09907089082964
2246,321.62924676018645
966,317.1939638069457
531,361.3853099674606
134,188.2896217237947
3179,160.15000219451983
928,228.02979468226073
1173,259.0584307918708
1691,239.22416667143816
2802,348.5056801773106
1079,406.3470929047786
68,376.40241832606137
1111,328.7402865152205
2342,192.0010938048017
187,155.3413176826862
2099,354.6806787976774
1530,327.3497924333391
1739,149.08435046465985
107,198.43833501406294
2046,300.2151317305855
3203,307.4363703446364
349,319.5489822704559
805,193.18223886791287
2832,243.44740546525867
233,295.65552345171307
2897,230.34094337447536
1417,303.4507291966671
343,348.69079383285
3239,321.1913931735754
3215,310.2946475024634
1298,207.3932784725208
3005,344.1046513146422
3167,352.739554679896
2078,313.55600943241154
2131,424.0953298229025
620,400.40220881520986
1987,145.4033832411495
3194,175.4856181877579
1785,334.8686352477115
1904,271.8397480262053
1072,303.68027209673573
885,297.4198501748616
2603,170.6398623813953
470,350.2257151350705
986,277.3328678817451
2783,203.19678060898255
1290,214.87673285452917
175,294.6285366674914
2871,135.98074652101556
1539,159.99951568678443
1088,268.7853977288293
2297,359.8250773423082
2735,311.9374137166086
1119,192.71258495313333
124,259.014311648299
918,227.45878711503693
2248,311.7607283317389
1936,342.59495883607315
836,195.83841758779462
891,410.17504122340796
2923,233.44735853853973
1547,239.19668970335724
1707,298.6509308984313
2435,252.01683927232557
171,290.8193766826039
2123,493.2839867574192
3313,333.6482652353046
332,357.31272260990136
2144,147.6414493288035
2814,148.0177688421673
481,244.6581962458625
2026,268.6688808022556
2851,175.95558102573904
1906,328.53624715095225
2752,232.14933535324144
3255,192.92192884666193
2539,294.71990779592306
1932,279.8245221052171
1244,279.6228772973262
2139,273.94629671348537
3181,164.3093000451798
2288,311.15807553505715
2111,176.17154490739807
2678,348.61417395800646
1558,209.13435707386935
2590,250.02970437027884
238,439.4839980734673
512,305.352841326375
2722,215.17597643432174
84,128.41271053251847
2039,208.33805042298522
3138,328.4880621255453
2532,262.11283863352105
1512,337.3340330324606
2734,233.32830326963835
1804,340.1115485995264
4,338.4080441892514
131,257.3982190229766
2709,276.5782337210459
1606,275.5247447385343
2723,289.4814734606043
3189,262.423289844911
1770,215.95774005417053
1240,324.91515062081834
2570,341.112963758054
2988,341.79219178524494
626,285.4974787157735
2786,211.91351232988762
320,338.12699648059385
608,297.71995319697186
3197,154.36188885135897
419,220.14458835704568
2768,311.51222864063624
3201,270.0467098166096
724,189.2748147078986
1822,309.99486652951066
586,365.0294400553763
2876,181.0821540495678
88,184.34631206297794
2053,212.81647860996105
407,362.46247886934856
1976,304.1912086120084
725,201.12500958994715
877,202.85817302902538
2335,282.98538327588847
983,118.69519080150592
2035,172.2524071187322
2120,320.46661836201184
3006,183.90063086928734
158,164.68596535375931
488,251.52256042858548
850,232.61851760464424
3263,267.07867007212957
2388,237.454798669519
1802,253.00033484841143
934,219.77803734880413
380,321.27130061389386
100,134.8649017804462
1474,158.0933113043954
669,432.1618028538834
2843,270.77158124094046
76,187.60273934431018
1346,235.07216816908414
3327,359.0961637396657
1777,286.3393322001086
2940,235.26113346981984
2506,211.1389628686261
2663,298.29659373514954
624,299.4893724840484
2655,167.16182617531885
2089,273.90927520258623
1065,284.9091343807114
