iter	RMSE
137	41.22343951
138	41.14565557
139	41.07129978
140	40.98516863
141	40.93108968
142	40.85487708
143	40.79061031
144	40.72260051
145	40.65369695
146	40.51734474
147	40.4599759
148	40.38954123
149	40.30754229
150	40.23370193
151	40.1539116
152	40.11411351
153	40.03528588
154	40.00724007
155	39.93908998
156	39.89647107
157	39.85033764
158	39.75920406
159	39.6642083
160	39.58364617
161	39.53827625
162	39.50753852
163	39.48264809
164	39.42498602
165	39.37872316
166	39.33068979
167	39.27650266
168	39.19731658
169	39.10732506
170	39.08114903
171	38.99475587
172	38.96457594
173	38.9165561
174	38.8769211
175	38.85192135
176	38.81494033
177	38.74566959
178	38.68658616
179	38.61089833
180	38.59405818
181	38.54608486
182	38.51872624
183	38.46189666
184	38.40386827
185	38.3817968
186	38.33766286
187	38.29566227
188	38.22966935
189	38.1673889
190	38.13228628
191	38.06300204
192	37.9810592
193	37.94537886
194	37.89814057
195	37.83014436
196	37.81193735
197	37.7600346
198	37.70731095
199	37.68870971
200	37.65427594
201	37.6013384
202	37.55255287
203	37.48018278
204	37.45123522
205	37.4146669
206	37.37414866
207	37.32673633
208	37.27367468
209	37.23215995
210	37.19777369
211	37.16303898
212	37.11976424
213	37.09836479
214	37.03613578
215	36.99493753
216	36.95661584
217	36.90817423
218	36.81407636
219	36.79287329
220	36.74346815
221	36.71319993
222	36.67461181
223	36.62867874
224	36.59329675
225	36.59204378
226	36.51695856
227	36.49071582
228	36.41406613
229	36.37007364
230	36.32901665
231	36.30100439
232	36.26781609
233	36.21068738
234	36.19183155
235	36.14706086
236	36.08659561
237	36.03730181
238	36.00910032
239	35.98372947
240	35.95453722
241	35.90720602
242	35.8816698
243	35.8709236
244	35.81697965
245	35.78365114
246	35.75059588
247	35.66522548
248	35.64021446
249	35.62334106
250	35.58909808
251	35.56492736
252	35.52028248
253	35.48422575
254	35.42753746
255	35.40195528
256	35.3521899
257	35.32888133
258	35.30722204
259	35.27535543
260	35.23055352
261	35.1894144
262	35.11723421
263	35.07570379
264	34.96421176
265	34.91684303
266	34.87077917
267	34.85886479
268	34.81798496
269	34.80633431
270	34.79100376
271	34.71483823
272	34.69933957
273	34.66755489
274	34.61752292
275	34.57516045
276	34.56192008
277	34.5407067
278	34.49728395
279	34.4500939
280	34.40215056
281	34.36026496
282	34.33881488
283	34.30162988
284	34.27813105
285	34.20723718
286	34.18894149
287	34.16499203
288	34.06323511
289	34.05223356
290	33.98639779
291	33.97288635
292	33.95261696
293	33.91137675
294	33.84575379
295	33.80981746
296	33.77380446
297	33.76154467
298	33.67366953
299	33.62084556
300	33.60112432
301	33.52163376
302	33.47179108
303	33.43891944
304	33.38890458
305	33.35841511
306	33.30081141
307	33.25582944
308	33.24371139
309	33.22553852
310	33.19362938
311	33.18525197
312	33.12707214
313	33.10529644
314	33.08739151
315	33.07400072
316	33.05605163
317	33.03759401
318	33.00532524
319	32.94908715
320	32.93574401
321	32.90872045
322	32.88728852
323	32.86128061
324	32.85242012
325	32.77817332
326	32.74884486
327	32.71684529
328	32.67275503
329	32.65747439
330	32.64495325
331	32.59768433
332	32.56906924
333	32.55120088
334	32.50220008
335	32.47085451
336	32.45393892
337	32.41339061
338	32.3973381
339	32.38104233
340	32.37222408
341	32.33677772
342	32.29788778
343	32.28777359
344	32.18613251
345	32.11631504
346	32.08881693
347	32.06230802
348	32.04216398
349	32.01413498
350	31.98732698
351	31.95877888
352	31.93819938
353	31.88696603
354	31.85481987
355	31.81329964
356	31.77376397
357	31.72722508
358	31.7074874
359	31.62276282
360	31.59794087
361	31.52359901
362	31.49886541
363	31.4660956
364	31.41754592
365	31.35041809
366	31.32986784
367	31.31410119
368	31.29449183
369	31.26016383
370	31.19143446
371	31.17579609
372	31.14561043
373	31.10899458
374	31.08731165
375	31.05912617
376	31.04119576
377	31.01702111
378	30.97656011
379	30.96371473
380	30.94801207
381	30.90641493
382	30.89083578
383	30.87818608
384	30.85160861
385	30.83739058
386	30.81635184
387	30.80278204
388	30.7479506
389	30.70138504
390	30.68744623
391	30.6525873
392	30.60181943
393	30.5745828
394	30.5607963
395	30.53829646
396	30.52443701
397	30.47701892
398	30.45307481
399	30.43325812
400	30.38883541
401	30.36830367
402	30.32482918
403	30.30320597
404	30.27258391
405	30.26730455
406	30.2517607
407	30.22813109
408	30.17771305
409	30.1599426
410	30.09285266
411	30.05400521
412	30.02463367
413	29.99347072
414	29.96691979
415	29.92785988
416	29.90467706
417	29.86509801
418	29.84186339
419	29.79015854
420	29.77755518
421	29.76538576
422	29.7355707
423	29.72983836
424	29.70877762
425	29.69166917
426	29.66060893
427	29.65347629
428	29.60920618
429	29.57223188
430	29.53053066
431	29.52291849
432	29.51130667
433	29.44386384
434	29.41128384
435	29.35934435
436	29.34585895
437	29.32187254
438	29.26372217
439	29.22679582
440	29.2069595
441	29.18629295
442	29.15784627
443	29.10872036
444	29.08200153
445	29.05831558
446	29.04926486
447	29.03588764
448	29.02925818
449	29.00877832
450	28.96365606
451	28.89752206
452	28.88868408
453	28.81541459
454	28.80696429
455	28.7781339
456	28.77107007
457	28.75873269
458	28.7278447
459	28.67933994
460	28.66977777
461	28.64254878
462	28.59907439
463	28.59267685
464	28.5721693
465	28.54903575
466	28.50823304
467	28.47987733
468	28.44521478
469	28.42507808
470	28.37761857
471	28.34502858
472	28.3385524
473	28.31420246
474	28.3023855
475	28.26277827
476	28.25238615
477	28.22787883
478	28.20646561
479	28.18670153
480	28.17867342
481	28.13840907
482	28.11328062
483	28.08040749
484	28.05710817
485	28.03158057
486	28.0221802
487	27.9871925
488	27.97262653
489	27.96323316
490	27.91723728
491	27.90428479
492	27.8819065
493	27.84469425
494	27.81343298
495	27.75483988
496	27.75083177
497	27.70499503
498	27.69103223
499	27.67243219
500	27.64472796
501	27.6187974
502	27.59997292
503	27.54992823
504	27.52971377
505	27.51068335
506	27.49474261
507	27.48671606
508	27.46762008
509	27.44877408
510	27.44138098
511	27.42799631
512	27.4182589
513	27.40037569
514	27.39039152
515	27.37375581
516	27.34264098
517	27.32653351
518	27.2797598
519	27.27090805
520	27.26323632
521	27.22565904
522	27.20104544
523	27.19027574
524	27.16799557
525	27.14503348
526	27.14013096
527	27.09748219
528	27.06097737
529	27.03721334
530	27.00286574
531	26.98182785
532	26.9526196
533	26.92287905
534	26.91716168
535	26.89804695
536	26.85965076
537	26.84584378
538	26.82369299
539	26.8065532
540	26.79834731
541	26.78685431
542	26.78047032
543	26.76070065
544	26.75159357
545	26.73251787
546	26.7097817
547	26.65130319
548	26.61203807
549	26.60250237
550	26.58521062
551	26.54702065
552	26.51805206
553	26.50062731
554	26.48465949
555	26.43711974
556	26.41335458
557	26.39717947
558	26.3804759
559	26.36800126
560	26.35185748
561	26.33696629
562	26.32975999
563	26.31441491
564	26.28536059
565	26.23701956
566	26.21055688
567	26.19430166
568	26.14319077
569	26.12326055
570	26.10182502
571	26.07826812
572	26.05278252
573	26.03203439
574	25.99678731
575	25.99020752
576	25.96545408
577	25.94117555
578	25.90717999
579	25.84793157
580	25.8500216
581	25.83184548
582	25.79280567
583	25.7732451
584	25.73898866
585	25.72908298
586	25.7213543
587	25.6734792
588	25.62846394
589	25.6028548
590	25.57986481
591	25.56929963
592	25.55463835
593	25.51350983
594	25.50025829
595	25.49305783
596	25.47287839
597	25.44413892
598	25.41471072
599	25.3979218
600	25.39299356
601	25.35024999
602	25.341388
603	25.32350037
604	25.29973432
605	25.26637427
606	25.25336612
607	25.2467184
608	25.20883603
609	25.18739991
610	25.16062384
611	25.13219479
612	25.09886901
613	25.0942939
614	25.06302742
615	25.05703569
616	25.05025363
617	25.02880852
618	25.00142685
619	24.98510065
620	24.96143994
621	24.95265034
622	24.91692261
623	24.90151058
624	24.87569944
625	24.8569164
626	24.84524719
627	24.838653
628	24.83588404
629	24.81717693
630	24.80435915
631	24.78836719
632	24.78226796
633	24.7759331
634	24.7474902
635	24.73499442
636	24.71910441
637	24.70175891
638	24.67350696
639	24.65508664
640	24.64919987
641	24.61993299
642	24.60690914
643	24.58305333
644	24.57968523
645	24.57496656
646	24.54666413
647	24.53371912
648	24.52228705
649	24.51656799
650	24.49644798
651	24.49176041
652	24.4524271
653	24.44495491
654	24.44142196
655	24.42232919
656	24.41794574
657	24.40870474
658	24.39389033
659	24.37465726
660	24.35226879
661	24.34665674
662	24.32474326
663	24.30064189
664	24.29221768
665	24.28354216
666	24.26728153
667	24.24180184
668	24.19530812
669	24.17617482
670	24.15205123
671	24.13263104
672	24.11612733
673	24.08411162
674	24.06683919
675	24.03974153
676	24.01457844
677	24.00496987
678	23.96809451
679	23.95819317
680	23.93282756
681	23.92232517
682	23.90717946
683	23.90175409
684	23.89018899
685	23.88389323
686	23.86327161
687	23.84785761
688	23.83985962
689	23.83778826
690	23.8286128
691	23.81815729
692	23.79726244
693	23.77935521
694	23.75878719
695	23.74455963
696	23.71950043
697	23.71235483
698	23.68559896
699	23.67343654
700	23.66039849
701	23.64725267
702	23.62911633
703	23.61546904
704	23.61067483
705	23.59272884
706	23.58087663
707	23.56704093
708	23.55444256
709	23.53391252
710	23.52412299
711	23.51850727
712	23.50348813
713	23.48197969
714	23.47649956
715	23.46153492
716	23.45066036
717	23.44217611
718	23.42610681
719	23.40956976
720	23.39501424
721	23.37747547
722	23.37027604
723	23.36510562
724	23.35223936
725	23.34801429
726	23.30787131
727	23.29797444
728	23.29140464
729	23.27495745
730	23.26226963
731	23.25733746
732	23.24846494
733	23.24546516
734	23.23760838
735	23.22203242
736	23.20645428
737	23.18621359
738	23.16339589
739	23.15574642
740	23.13333384
741	23.11724132
742	23.10052939
743	23.082582
744	23.07511034
745	23.06201999
746	23.05652447
747	23.04951461
748	23.04100246
749	23.01993675
750	23.00970608
751	22.99864115
752	22.97157219
753	22.94725872
754	22.9436125
755	22.92080137
756	22.90843087
757	22.89698756
758	22.89262394
759	22.87165698
760	22.83621118
761	22.82847751
762	22.78756165
763	22.78530817
764	22.7691831
765	22.75767754
766	22.72855559
767	22.71136075
768	22.69373132
769	22.67178245
770	22.6675378
771	22.63187141
772	22.6149617
773	22.61036157
774	22.59701734
775	22.57634147
776	22.57128303
777	22.57211257
778	22.54938774
779	22.52764467
780	22.50153108
781	22.4982165
782	22.48783478
783	22.47564467
784	22.45445461
785	22.43756901
786	22.43280502
787	22.40429341
788	22.38392927
789	22.3701904
790	22.35613953
791	22.33606851
792	22.33087632
793	22.32626812
794	22.31090636
795	22.30456568
796	22.28616116
797	22.27526186
798	22.24183287
799	22.22286209
800	22.21814086
801	22.20327319
802	22.18324748
803	22.1697275
804	22.15890713
805	22.14619716
806	22.13545725
807	22.12741013
808	22.12430886
809	22.12053632
810	22.09738387
811	22.08811564
812	22.07596525
813	22.05696575
814	22.04682653
815	22.02914467
816	22.01734705
817	22.0053823
818	21.98579841
819	21.97227471
820	21.96692361
821	21.95812056
822	21.95287401
823	21.93493496
824	21.93264239
825	21.92061449
826	21.90423416
827	21.88493281
828	21.87108859
829	21.8560989
830	21.82765446
831	21.80827737
832	21.79362107
833	21.78473434
834	21.77954389
835	21.7639984
836	21.7422046
837	21.72398487
838	21.71386579
839	21.68963867
840	21.67331673
841	21.66272311
842	21.65906714
843	21.65479471
844	21.65609304
845	21.63364858
846	21.62999692
847	21.61599931
848	21.61082926
849	21.60814434
850	21.60411287
851	21.6001677
852	21.59516708
853	21.57553318
854	21.56593733
855	21.55692603
856	21.53842206
857	21.53802682
858	21.52949729
859	21.51759216
860	21.51092915
861	21.50638106
862	21.49611515
863	21.49151649
864	21.47579752
865	21.45458337
866	21.44022098
867	21.43690871
868	21.42501997
869	21.42170323
870	21.41052605
871	21.40398064
872	21.39237976
873	21.38178864
874	21.37617053
875	21.36952416
876	21.35799201
877	21.34740347
878	21.32802166
879	21.27718891
880	21.27696339
881	21.26163558
882	21.25974785
883	21.24751057
884	21.23558998
885	21.23002348
886	21.2237511
887	21.21659308
888	21.19522758
889	21.17096329
890	21.16319856
891	21.14094188
892	21.10682795
893	21.09372681
894	21.08393429
895	21.07401767
896	21.06930912
897	21.06290348
898	21.05696363
899	21.03959906
900	21.02477956
901	20.98920921
902	20.9730343
903	20.96831257
904	20.95865318
905	20.94822801
906	20.94697816
907	20.9358085
908	20.92011902
909	20.90883721
910	20.89151551
911	20.88742866
912	20.88272852
913	20.85645205
914	20.84895147
915	20.82927598
916	20.82706125
917	20.82430022
918	20.8109548
919	20.80707342
920	20.7928608
921	20.77038244
922	20.76578881
923	20.74927432
924	20.739386
925	20.73952835
926	20.73788782
927	20.71057733
928	20.70918256
929	20.70371126
930	20.69103989
931	20.68811499
932	20.68040553
933	20.65895035
934	20.6465298
935	20.63481319
936	20.62295487
937	20.60354209
938	20.59975615
939	20.59681506
940	20.58385739
941	20.56518773
942	20.56270651
943	20.55757008
944	20.54064689
945	20.53870699
946	20.53655072
947	20.51005443
948	20.4958949
949	20.49433707
950	20.49259699
951	20.48334324
952	20.48164435
953	20.47856205
954	20.47464033
955	20.47010144
956	20.46846429
957	20.46510948
958	20.45609154
959	20.4522047
960	20.44670948
961	20.43105838
962	20.4226777
963	20.41619812
964	20.40923536
965	20.39851484
966	20.38336481
967	20.37047062
968	20.36436018
969	20.34789945
970	20.34024243
971	20.33092506
972	20.32195944
973	20.31439193
974	20.30278752
975	20.29393717
976	20.28680844
977	20.27421479
978	20.2565163
979	20.25643938
980	20.24529738
981	20.23863511
982	20.231959
983	20.23091108
984	20.21457034
985	20.20112297
986	20.19377492
987	20.17551929
988	20.16630446
989	20.14374108
990	20.14133276
991	20.13073107
992	20.11119419
993	20.09742916
994	20.08820646
995	20.08604138
996	20.08402147
997	20.08212075
998	20.06675095
999	20.06037178
1000	20.05062199
1001	20.04145017
1002	20.03179015
1003	20.01802102
1004	19.98652099
1005	19.96721529
1006	19.9598356
1007	19.94412815
1008	19.93177329
1009	19.92173903
1010	19.90959855
1011	19.90272528
1012	19.88802212
1013	19.88053456
1014	19.86799868
1015	19.86363337
1016	19.85606268
1017	19.84094738
1018	19.82449089
1019	19.81491575
1020	19.8027928
1021	19.7991378
1022	19.79411583
1023	19.78203688
1024	19.78772672
1025	19.77829783
1026	19.76315343
1027	19.75760129
1028	19.7440339
1029	19.72984963
1030	19.72856148
1031	19.72656449
1032	19.71797171
1033	19.69385846
1034	19.68502348
1035	19.68109991
1036	19.6661472
1037	19.65306451
1038	19.64131696
1039	19.63929951
1040	19.62977755
1041	19.61298157
1042	19.60527351
1043	19.60228115
1044	19.58926546
1045	19.58163113
1046	19.58057467
1047	19.56844519
1048	19.56304806
1049	19.54276143
1050	19.53397531
1051	19.52572912
1052	19.51102046
1053	19.50972975
1054	19.49885995
1055	19.49155484
1056	19.48211619
1057	19.48067065
1058	19.47803683
1059	19.47602394
1060	19.46980845
1061	19.46869456
1062	19.45961201
1063	19.4482718
1064	19.43737184
1065	19.43585957
1066	19.43356323
1067	19.43042989
1068	19.41463455
1069	19.41228121
1070	19.40291569
1071	19.39233771
1072	19.38019601
1073	19.37252279
1074	19.36184951
1075	19.35417582
1076	19.34597811
1077	19.33437442
1078	19.32737012
1079	19.32089833
1080	19.31791182
1081	19.31116769
1082	19.31953723
1083	19.30393271
1084	19.30052981
1085	19.28836695
1086	19.2637521
1087	19.25018482
1088	19.23395915
1089	19.2172179
1090	19.20464585
1091	19.19349868
1092	19.19230319
1093	19.18891646
1094	19.18038909
1095	19.17128506
1096	19.16522226
1097	19.1539346
1098	19.15156711
1099	19.15040623
1100	19.13761973
1101	19.1212241
1102	19.11634259
1103	19.10738173
1104	19.10441176
1105	19.0990035
1106	19.09437085
1107	19.0931556
1108	19.08320295
1109	19.07115809
1110	19.05598677
1111	19.04073464
1112	19.02820599
1113	19.01642567
1114	19.0085028
1115	19.00258208
1116	18.9947019
1117	18.98321103
1118	18.97503775
1119	18.96763733
1120	18.9430509
1121	18.94156696
1122	18.93456645
1123	18.92041323
1124	18.91745686
1125	18.90708371
1126	18.89314112
1127	18.89045669
1128	18.88961085
1129	18.88749105
1130	18.87969302
1131	18.87480053
1132	18.86681588
1133	18.85753495
1134	18.84971407
1135	18.84498394
1136	18.83380211
1137	18.83074493
1138	18.82857279
1139	18.8181663
1140	18.80693705
1141	18.79662868
1142	18.78808444
1143	18.7798378
1144	18.77149811
1145	18.76412331
1146	18.75260109
1147	18.73505119
1148	18.71310555
1149	18.71150374
1150	18.70782635
1151	18.70487265
1152	18.69952451
1153	18.69231421
1154	18.68795872
1155	18.67973232
1156	18.65871811
1157	18.64637551
1158	18.63175994
1159	18.62566744
1160	18.62478244
1161	18.61476493
1162	18.60750729
1163	18.5991583
1164	18.58598684
1165	18.58464134
1166	18.57218928
1167	18.56044075
1168	18.55870208
1169	18.54762946
1170	18.54682454
1171	18.53426875
1172	18.52333045
1173	18.51848731
1174	18.51276235
1175	18.49326757
1176	18.49086555
1177	18.474282
1178	18.46925266
1179	18.4665907
1180	18.4655811
1181	18.46400422
1182	18.44836403
1183	18.43527187
1184	18.43275019
1185	18.42537498
1186	18.40863679
1187	18.4000432
1188	18.38616057
1189	18.38371221
1190	18.37575548
1191	18.36642222
1192	18.35807125
1193	18.3525066
1194	18.35152191
1195	18.34717128
1196	18.33849404
1197	18.33050653
1198	18.32891739
1199	18.32796674
1200	18.32638753
1201	18.31403511
1202	18.30276716
1203	18.2968391
1204	18.29438315
1205	18.2777294
1206	18.27804437
1207	18.27049145
1208	18.26796173
1209	18.26416797
1210	18.24883257
1211	18.24034762
1212	18.2377103
1213	18.23332434
1214	18.22383929
1215	18.21428143
1216	18.20785756
1217	18.19686656
1218	18.19085839
1219	18.17951751
1220	18.15815915
1221	18.15194127
1222	18.14071856
1223	18.13977958
1224	18.13300829
1225	18.12183481
1226	18.12127002
1227	18.10274189
1228	18.0961245
1229	18.08098084
1230	18.0735199
1231	18.06802381
1232	18.05971306
1233	18.05096469
1234	18.04734944
1235	18.03393289
1236	18.02269594
1237	18.00752578
1238	17.99773684
1239	17.98853869
1240	17.98366088
1241	17.97706825
1242	17.96706369
1243	17.95963432
1244	17.95713745
1245	17.94664433
1246	17.94301505
1247	17.93282749
1248	17.91526444
1249	17.90824768
1250	17.89422799
1251	17.88837728
1252	17.87843652
1253	17.86590453
1254	17.8529092
1255	17.85128972
1256	17.84544131
1257	17.83836414
1258	17.8361888
1259	17.83029272
1260	17.81039427
1261	17.80673806
1262	17.80435525
1263	17.79938483
1264	17.79077344
1265	17.78578688
1266	17.78088716
1267	17.77611646
1268	17.77344134
1269	17.76727488
1270	17.76139196
1271	17.75220515
1272	17.74194795
1273	17.74085795
1274	17.72597735
1275	17.7181105
1276	17.70863308
1277	17.69300179
1278	17.68668336
1279	17.67766481
1280	17.68211626
1281	17.67852675
1282	17.66573522
1283	17.65994139
1284	17.65806546
1285	17.64683184
1286	17.64172668
1287	17.63314346
1288	17.62459331
1289	17.60405363
1290	17.59611183
1291	17.58542823
1292	17.575213
1293	17.56957707
1294	17.56131376
1295	17.55757102
1296	17.55296073
1297	17.54487622
1298	17.53542107
1299	17.52905692
1300	17.52644421
1301	17.51321798
1302	17.50537754
1303	17.50136537
1304	17.49287243
1305	17.48467504
1306	17.47987209
1307	17.47518467
1308	17.4700918
1309	17.4652583
1310	17.4617922
1311	17.45371276
1312	17.43939215
1313	17.43115349
1314	17.42900622
1315	17.41204598
1316	17.40861846
1317	17.41309175
1318	17.40790544
1319	17.40436845
1320	17.4003298
1321	17.39408851
1322	17.38397934
1323	17.38264273
1324	17.36942852
1325	17.36149021
1326	17.34687986
1327	17.3383148
1328	17.32704801
1329	17.3164161
1330	17.31279681
1331	17.306536
1332	17.30413452
1333	17.29775543
1334	17.27867767
1335	17.27368055
1336	17.27152552
1337	17.26216827
1338	17.25137349
1339	17.24382077
1340	17.24426795
1341	17.22929064
1342	17.22814514
1343	17.22218144
1344	17.21643365
1345	17.21136954
1346	17.19788873
1347	17.19084162
1348	17.18147861
1349	17.17696219
1350	17.17689005
1351	17.17293531
1352	17.16534938
1353	17.16331953
1354	17.15519014
1355	17.14254993
1356	17.13510718
1357	17.12990784
1358	17.123042
1359	17.11626119
1360	17.11521488
1361	17.1135143
1362	17.10449443
1363	17.10233856
1364	17.09593862
1365	17.08048667
1366	17.07003965
1367	17.06513862
1368	17.05681983
1369	17.05296038
1370	17.04661525
1371	17.04578823
1372	17.03819129
1373	17.03607084
1374	17.02848046
1375	17.01904802
1376	17.01775811
1377	17.00976143
1378	17.00608686
1379	17.00015255
1380	16.99259758
1381	16.98873674
1382	16.97869838
1383	16.97337407
1384	16.95845378
1385	16.9447468
1386	16.93362393
1387	16.92922916
1388	16.92181271
1389	16.91226616
1390	16.90063998
1391	16.89610365
1392	16.89434671
1393	16.89380724
1394	16.88557462
1395	16.8790598
1396	16.87031072
1397	16.86253103
1398	16.85235749
1399	16.84714949
1400	16.84141254
1401	16.83636308
1402	16.82929067
1403	16.82215062
1404	16.81476572
1405	16.81015183
1406	16.80604222
1407	16.79374333
1408	16.78809822
1409	16.78407102
1410	16.77698441
1411	16.76591167
1412	16.75798919
1413	16.75661053
1414	16.7519589
1415	16.74367908
1416	16.73435833
1417	16.73136209
1418	16.72173955
1419	16.71562874
1420	16.70820703
1421	16.70374229
1422	16.69043675
1423	16.6831386
1424	16.68171
1425	16.67252921
1426	16.66738026
1427	16.65381794
1428	16.64252837
1429	16.63716981
1430	16.63623559
1431	16.62781264
1432	16.62407511
1433	16.62231804
1434	16.61985094
1435	16.6176704
1436	16.61265967
1437	16.61077063
1438	16.60456893
1439	16.59794749
1440	16.59341275
1441	16.58545873
1442	16.58166512
1443	16.57284391
1444	16.56995778
1445	16.56516978
1446	16.55702379
1447	16.54883834
1448	16.54117376
1449	16.5312932
1450	16.52200476
1451	16.51845079
1452	16.51693437
1453	16.50847724
1454	16.50300728
1455	16.49835094
1456	16.49337448
1457	16.48671978
1458	16.47843316
1459	16.47303663
1460	16.46166842
1461	16.45860557
1462	16.45180544
1463	16.45067218
1464	16.44408251
1465	16.43495586
1466	16.42844339
1467	16.42439257
1468	16.42044659
1469	16.41760041
1470	16.41268633
1471	16.40905497
1472	16.40396113
1473	16.40435795
1474	16.39720183
1475	16.39432444
1476	16.39309621
1477	16.39216647
1478	16.39165727
1479	16.38136595
1480	16.38068489
1481	16.37692474
1482	16.37079952
1483	16.36630929
1484	16.35823398
1485	16.35482903
1486	16.34858343
1487	16.34284017
1488	16.33435765
1489	16.33227082
1490	16.33143326
1491	16.3196246
1492	16.31444007
1493	16.30697498
1494	16.30208112
1495	16.29178192
1496	16.2808736
1497	16.27544698
1498	16.27088643
1499	16.26185763
1500	16.26089532
1501	16.25550054
1502	16.25002501
1503	16.24940606
1504	16.24818153
1505	16.23771699
1506	16.23185599
1507	16.22381707
1508	16.2093687
1509	16.20225383
1510	16.20082333
1511	16.19355312
1512	16.19244804
1513	16.19150418
1514	16.18989929
1515	16.18544451
1516	16.18570869
1517	16.17640637
1518	16.17147017
1519	16.16002233
1520	16.15340452
1521	16.15361379
1522	16.14305248
1523	16.13807099
1524	16.13744571
1525	16.13734911
1526	16.13284714
1527	16.129641
1528	16.12925913
1529	16.13077373
1530	16.13074768
1531	16.12390189
1532	16.12314287
1533	16.10639715
1534	16.10528742
1535	16.10220356
1536	16.10062019
1537	16.0981105
1538	16.09535634
1539	16.09123225
1540	16.08634059
1541	16.08239942
1542	16.08055291
1543	16.08006069
1544	16.07568483
1545	16.06902933
1546	16.06298072
1547	16.05510445
1548	16.05143022
1549	16.04476063
1550	16.04386641
1551	16.03678226
1552	16.02937197
1553	16.02368606
1554	16.0150976
1555	16.01315866
1556	16.00657895
1557	16.00447827
1558	15.99334842
1559	15.98667961
1560	15.98152969
1561	15.97958845
1562	15.97739217
1563	15.96874506
1564	15.96200157
1565	15.95292876
1566	15.95115758
1567	15.94259262
1568	15.93767681
1569	15.92963404
1570	15.91977817
1571	15.9150119
1572	15.90921598
1573	15.90137928
1574	15.89838045
1575	15.89354323
1576	15.88977199
1577	15.87927866
1578	15.86854402
1579	15.86234915
1580	15.85266192
1581	15.84846111
1582	15.84370594
1583	15.84072444
1584	15.83215352
1585	15.82566093
1586	15.82428158
1587	15.82421285
1588	15.81827081
1589	15.81407823
1590	15.80963603
1591	15.80386351
1592	15.79696615
1593	15.78915809
1594	15.7838112
1595	15.7813884
1596	15.77643487
1597	15.77410975
1598	15.77288976
1599	15.77295275
1600	15.75984102
1601	15.7451445
1602	15.73872033
1603	15.73262432
1604	15.72638785
1605	15.72607263
1606	15.72068392
1607	15.71338488
1608	15.71316671
1609	15.70968825
1610	15.70731327
1611	15.69801435
1612	15.69790754
1613	15.69463
1614	15.6874642
1615	15.67947204
1616	15.67150882
1617	15.67018446
1618	15.6676178
1619	15.66380695
1620	15.65776576
1621	15.6506254
1622	15.64598539
1623	15.63852957
1624	15.63767862
1625	15.63691471
1626	15.63352461
1627	15.62849209
1628	15.6247073
1629	15.6172512
1630	15.61024867
1631	15.60885014
1632	15.60853472
1633	15.60587139
1634	15.58670487
1635	15.57674288
1636	15.57390454
1637	15.57167926
1638	15.56464009
1639	15.56402594
1640	15.55565587
1641	15.55020325
1642	15.54531794
1643	15.53647217
1644	15.527312
1645	15.52148555
1646	15.51335618
1647	15.50608916
1648	15.50127396
1649	15.49035974
1650	15.47464234
1651	15.47425834
1652	15.47401719
1653	15.46511802
1654	15.45815162
1655	15.44796843
1656	15.44701708
1657	15.43683291
1658	15.43044099
1659	15.42980821
1660	15.42414289
1661	15.41206141
1662	15.4061441
1663	15.40155422
1664	15.39856424
1665	15.39350465
